method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
dpsizelinearNCP,sqlite,q205,19.0,189.82601165771484,19.0,1.0
genetic,sqlite,q205,19.0,24629,136.0,7.157894736842105
milp,sqlite,q205,19.0,26,19.0,1.0
simulated_annealing_quadratic,sqlite,q205,19.0,3510.6756687164307,19.0,1.0
digital_annealing_legacy,sqlite,q206,19.0,598.039981842041,19.0,1.0
digital_annealing_quadratic,sqlite,q206,19.0,518.0003318786621,19.0,1.0
dpsizelinearNCP,sqlite,q206,19.0,159.61837768554688,19.0,1.0
genetic,sqlite,q206,19.0,113,145.0,7.631578947368421
milp,sqlite,q206,19.0,31,19.0,1.0
simulated_annealing_quadratic,sqlite,q206,19.0,3473.1860160827637,19.0,1.0
digital_annealing_legacy,sqlite,q207,19.0,593.9998550415039,19.0,1.0
digital_annealing_quadratic,sqlite,q207,19.0,517.000093460083,19.0,1.0
dpsizelinearNCP,sqlite,q207,19.0,179.54015731811523,19.0,1.0
genetic,sqlite,q207,19.0,12259,19.0,1.0
milp,sqlite,q207,19.0,26,19.0,1.0
simulated_annealing_quadratic,sqlite,q207,19.0,3435.201406478882,19.0,1.0
digital_annealing_legacy,sqlite,q208,19.0,599.9999485015869,19.0,1.0
digital_annealing_quadratic,sqlite,q208,19.0,515.999927520752,19.0,1.0
dpsizelinearNCP,sqlite,q208,19.0,167.26231575012207,19.0,1.0
genetic,sqlite,q208,19.0,58713,109.0,5.7368421052631575
milp,sqlite,q208,19.0,31,19.0,1.0
simulated_annealing_quadratic,sqlite,q208,19.0,3457.5142860412598,19.0,1.0
digital_annealing_legacy,sqlite,q209,19.0,595.0005702972412,19.0,1.0
digital_annealing_quadratic,sqlite,q209,19.0,548.000020980835,19.0,1.0
dpsizelinearNCP,sqlite,q209,19.0,160.72678565979004,19.0,1.0
genetic,sqlite,q209,19.0,29029,154.0,8.105263157894736
milp,sqlite,q209,19.0,31,19.0,1.0
simulated_annealing_quadratic,sqlite,q209,19.0,3497.21360206604,19.0,1.0
digital_annealing_legacy,sqlite,q21,3.0,379.0,3.0,1.0
digital_annealing_quadratic,sqlite,q21,3.0,371.0,3.0,1.0
dpsizelinearNCP,sqlite,q21,3.0,1.0004043579101562,3.0,1.0
genetic,sqlite,q21,3.0,1,3.0,1.0
milp,sqlite,q21,3.0,3,3.0,1.0
simulated_annealing_quadratic,sqlite,q21,3.0,66.558837890625,3.0,1.0
digital_annealing_legacy,sqlite,q210,19.0,596.9987354278564,19.0,1.0
digital_annealing_quadratic,sqlite,q210,19.0,521.0012130737305,19.0,1.0
dpsizelinearNCP,sqlite,q210,19.0,160.99262237548828,19.0,1.0
genetic,sqlite,q210,19.0,224,19.0,1.0
milp,sqlite,q210,19.0,34,19.0,1.0
simulated_annealing_quadratic,sqlite,q210,19.0,3467.2319889068604,19.0,1.0
digital_annealing_legacy,sqlite,q211,19.0,602.9912414550781,19.0,1.0
digital_annealing_quadratic,sqlite,q211,19.0,535.0027885437012,19.0,1.0
dpsizelinearNCP,sqlite,q211,19.0,163.0876064300537,19.0,1.0
genetic,sqlite,q211,19.0,1901,19.0,1.0
milp,sqlite,q211,19.0,26,19.0,1.0
simulated_annealing_quadratic,sqlite,q211,19.0,3467.151880264282,19.0,1.0
digital_annealing_legacy,sqlite,q212,19.0,599.9865970611572,19.0,1.0
digital_annealing_quadratic,sqlite,q212,19.0,516.000165939331,19.0,1.0
dpsizelinearNCP,sqlite,q212,19.0,166.6414737701416,19.0,1.0
genetic,sqlite,q212,19.0,1670,172.0,9.052631578947368
milp,sqlite,q212,19.0,25,19.0,1.0
simulated_annealing_quadratic,sqlite,q212,19.0,3670.0518131256104,19.0,1.0
digital_annealing_legacy,sqlite,q213,19.0,600.0011405944824,19.0,1.0
digital_annealing_quadratic,sqlite,q213,19.0,519.4133453369141,19.0,1.0
dpsizelinearNCP,sqlite,q213,19.0,173.58946800231934,19.0,1.0
genetic,sqlite,q213,19.0,13708,19.0,1.0
milp,sqlite,q213,19.0,31,19.0,1.0
simulated_annealing_quadratic,sqlite,q213,19.0,3479.10213470459,19.0,1.0
digital_annealing_legacy,sqlite,q214,19.0,599.9619674682617,19.0,1.0
digital_annealing_quadratic,sqlite,q214,19.0,526.0035037994385,19.0,1.0
dpsizelinearNCP,sqlite,q214,19.0,178.68494987487793,19.0,1.0
genetic,sqlite,q214,19.0,37715,145.0,7.631578947368421
milp,sqlite,q214,19.0,26,19.0,1.0
simulated_annealing_quadratic,sqlite,q214,19.0,3536.132335662842,19.0,1.0
digital_annealing_legacy,sqlite,q215,19.0,599.0031204223633,19.0,1.0
digital_annealing_quadratic,sqlite,q215,19.0,515.0044574737549,19.0,1.0
dpsizelinearNCP,sqlite,q215,19.0,175.9645938873291,19.0,1.0
genetic,sqlite,q215,19.0,2593,19.0,1.0
milp,sqlite,q215,19.0,31,19.0,1.0
simulated_annealing_quadratic,sqlite,q215,19.0,3474.2965698242188,19.0,1.0
digital_annealing_legacy,sqlite,q216,20.0,693.9895515441895,20.0,1.0
digital_annealing_quadratic,sqlite,q216,20.0,552.0022392272949,20.0,1.0
dpsizelinearNCP,sqlite,q216,20.0,226.39966011047363,20.0,1.0
genetic,sqlite,q216,20.0,300,146.0,7.3
milp,sqlite,q216,20.0,13,20.0,1.0
simulated_annealing_quadratic,sqlite,q216,20.0,3931.7824840545654,20.0,1.0
digital_annealing_legacy,sqlite,q217,20.0,695.9997310638428,20.0,1.0
digital_annealing_quadratic,sqlite,q217,20.0,554.0138492584229,20.0,1.0
dpsizelinearNCP,sqlite,q217,20.0,203.49860191345215,20.0,1.0
genetic,sqlite,q217,20.0,23236,92.0,4.6
milp,sqlite,q217,20.0,15,20.0,1.0
simulated_annealing_quadratic,sqlite,q217,20.0,3935.9545707702637,20.0,1.0
digital_annealing_legacy,sqlite,q218,20.0,689.0111331939697,20.0,1.0
digital_annealing_quadratic,sqlite,q218,20.0,543.0027885437012,20.0,1.0
dpsizelinearNCP,sqlite,q218,20.0,236.23394966125488,20.0,1.0
genetic,sqlite,q218,20.0,21022,128.0,6.4
milp,sqlite,q218,20.0,15,20.0,1.0
simulated_annealing_quadratic,sqlite,q218,20.0,3939.5828247070312,20.0,1.0
digital_annealing_legacy,sqlite,q219,20.0,694.000020980835,20.0,1.0
digital_annealing_quadratic,sqlite,q219,20.0,555.000093460083,20.0,1.0
dpsizelinearNCP,sqlite,q219,20.0,206.23207092285156,20.0,1.0
genetic,sqlite,q219,20.0,5383,20.0,1.0
milp,sqlite,q219,20.0,16,20.0,1.0
simulated_annealing_quadratic,sqlite,q219,20.0,3999.6776580810547,20.0,1.0
digital_annealing_legacy,sqlite,q22,3.0,380.00159645080566,3.0,1.0
digital_annealing_quadratic,sqlite,q22,3.0,369.0,3.0,1.0
dpsizelinearNCP,sqlite,q22,3.0,1.0001659393310547,3.0,1.0
genetic,sqlite,q22,3.0,1,3.0,1.0
milp,sqlite,q22,3.0,3,3.0,1.0
simulated_annealing_quadratic,sqlite,q22,3.0,66.76840782165527,3.0,1.0
digital_annealing_legacy,sqlite,q220,20.0,691.0121078491211,20.0,1.0
digital_annealing_quadratic,sqlite,q220,20.0,544.0004978179932,20.0,1.0
dpsizelinearNCP,sqlite,q220,20.0,215.10720252990723,20.0,1.0
genetic,sqlite,q220,20.0,2793,20.0,1.0
milp,sqlite,q220,20.0,17,20.0,1.0
simulated_annealing_quadratic,sqlite,q220,20.0,3985.5902194976807,20.0,1.0
digital_annealing_legacy,sqlite,q221,20.0,698.0016174316406,20.0,1.0
digital_annealing_quadratic,sqlite,q221,20.0,556.0003433227539,20.0,1.0
dpsizelinearNCP,sqlite,q221,20.0,205.031156539917,20.0,1.0
genetic,sqlite,q221,20.0,1794,92.0,4.6
milp,sqlite,q221,20.0,13,20.0,1.0
simulated_annealing_quadratic,sqlite,q221,20.0,3918.952703475952,20.0,1.0
digital_annealing_legacy,sqlite,q222,20.0,693.000165939331,20.0,1.0
digital_annealing_quadratic,sqlite,q222,20.0,559.9863376617432,20.0,1.0
dpsizelinearNCP,sqlite,q222,20.0,211.1372947692871,20.0,1.0
genetic,sqlite,q222,20.0,35055,20.0,1.0
milp,sqlite,q222,20.0,13,20.0,1.0
simulated_annealing_quadratic,sqlite,q222,20.0,3939.0416145324707,20.0,1.0
digital_annealing_legacy,sqlite,q223,20.0,692.9896030426025,20.0,1.0
digital_annealing_quadratic,sqlite,q223,20.0,555.000186920166,20.0,1.0
dpsizelinearNCP,sqlite,q223,20.0,205.6870460510254,20.0,1.0
genetic,sqlite,q223,20.0,40264,20.0,1.0
milp,sqlite,q223,20.0,13,20.0,1.0
simulated_annealing_quadratic,sqlite,q223,20.0,4058.0646991729736,20.0,1.0
digital_annealing_legacy,sqlite,q224,20.0,690.0044574737549,20.0,1.0
digital_annealing_quadratic,sqlite,q224,20.0,549.999927520752,20.0,1.0
dpsizelinearNCP,sqlite,q224,20.0,204.4515609741211,20.0,1.0
genetic,sqlite,q224,20.0,27360,20.0,1.0
milp,sqlite,q224,20.0,12,20.0,1.0
simulated_annealing_quadratic,sqlite,q224,20.0,3987.476587295532,20.0,1.0
digital_annealing_legacy,sqlite,q225,20.0,687.0006427764893,20.0,1.0
digital_annealing_quadratic,sqlite,q225,20.0,539.9987354278564,20.0,1.0
dpsizelinearNCP,sqlite,q225,20.0,230.26680946350098,20.0,1.0
genetic,sqlite,q225,20.0,93,155.0,7.75
milp,sqlite,q225,20.0,12,20.0,1.0
simulated_annealing_quadratic,sqlite,q225,20.0,4033.3988666534424,20.0,1.0
digital_annealing_legacy,sqlite,q226,20.0,691.000093460083,20.0,1.0
digital_annealing_quadratic,sqlite,q226,20.0,545.0139217376709,20.0,1.0
dpsizelinearNCP,sqlite,q226,20.0,194.71335411071777,20.0,1.0
genetic,sqlite,q226,20.0,924,20.0,1.0
milp,sqlite,q226,20.0,13,20.0,1.0
simulated_annealing_quadratic,sqlite,q226,20.0,3976.187229156494,20.0,1.0
digital_annealing_legacy,sqlite,q227,20.0,693.0132064819336,20.0,1.0
digital_annealing_quadratic,sqlite,q227,20.0,542.0117034912109,20.0,1.0
dpsizelinearNCP,sqlite,q227,20.0,205.8737277984619,20.0,1.0
genetic,sqlite,q227,20.0,3046,20.0,1.0
milp,sqlite,q227,20.0,12,20.0,1.0
simulated_annealing_quadratic,sqlite,q227,20.0,4016.1526203155518,20.0,1.0
digital_annealing_legacy,sqlite,q228,21.0,738.0008506774902,21.0,1.0
digital_annealing_quadratic,sqlite,q228,21.0,570.002311706543,21.0,1.0
dpsizelinearNCP,sqlite,q228,21.0,231.72807693481445,21.0,1.0
genetic,sqlite,q228,21.0,2354,21.0,1.0
milp,sqlite,q228,21.0,15,21.0,1.0
simulated_annealing_quadratic,sqlite,q228,21.0,4464.447498321533,21.0,1.0
digital_annealing_legacy,sqlite,q229,21.0,738.0012340545654,21.0,1.0
digital_annealing_quadratic,sqlite,q229,21.0,570.0011196136475,21.0,1.0
dpsizelinearNCP,sqlite,q229,21.0,252.66575813293457,21.0,1.0
genetic,sqlite,q229,21.0,392,165.0,7.857142857142857
milp,sqlite,q229,21.0,14,21.0,1.0
simulated_annealing_quadratic,sqlite,q229,21.0,4525.820255279541,21.0,1.0
digital_annealing_legacy,sqlite,q23,3.0,377.9751319885254,3.0,1.0
digital_annealing_quadratic,sqlite,q23,3.0,368.0,3.0,1.0
dpsizelinearNCP,sqlite,q23,3.0,0.9984970092773438,3.0,1.0
genetic,sqlite,q23,3.0,1,3.0,1.0
milp,sqlite,q23,3.0,2,3.0,1.0
simulated_annealing_quadratic,sqlite,q23,3.0,66.59936904907227,3.0,1.0
digital_annealing_legacy,sqlite,q230,21.0,731.9994716644287,21.0,1.0
digital_annealing_quadratic,sqlite,q230,21.0,577.0011825561523,21.0,1.0
dpsizelinearNCP,sqlite,q230,21.0,245.89037895202637,21.0,1.0
genetic,sqlite,q230,21.0,6764,21.0,1.0
milp,sqlite,q230,21.0,14,21.0,1.0
simulated_annealing_quadratic,sqlite,q230,21.0,4515.602827072144,21.0,1.0
digital_annealing_legacy,sqlite,q231,21.0,734.0020942687988,21.0,1.0
digital_annealing_quadratic,sqlite,q231,21.0,579.0020732879639,21.0,1.0
dpsizelinearNCP,sqlite,q231,21.0,248.92354011535645,21.0,1.0
genetic,sqlite,q231,21.0,10113,21.0,1.0
milp,sqlite,q231,21.0,16,21.0,1.0
simulated_annealing_quadratic,sqlite,q231,21.0,4490.260601043701,21.0,1.0
digital_annealing_legacy,sqlite,q232,21.0,732.9854774475098,21.0,1.0
digital_annealing_quadratic,sqlite,q232,21.0,582.00048828125,21.0,1.0
dpsizelinearNCP,sqlite,q232,21.0,245.64385414123535,21.0,1.0
genetic,sqlite,q232,21.0,23783,21.0,1.0
milp,sqlite,q232,21.0,15,21.0,1.0
simulated_annealing_quadratic,sqlite,q232,21.0,4412.0893478393555,21.0,1.0
digital_annealing_legacy,sqlite,q233,21.0,734.0006427764893,21.0,1.0
digital_annealing_quadratic,sqlite,q233,21.0,568.0027885437012,21.0,1.0
dpsizelinearNCP,sqlite,q233,21.0,255.69415092468262,21.0,1.0
genetic,sqlite,q233,21.0,6667,93.0,4.428571428571429
milp,sqlite,q233,21.0,15,21.0,1.0
simulated_annealing_quadratic,sqlite,q233,21.0,4614.385604858398,21.0,1.0
digital_annealing_legacy,sqlite,q234,21.0,738.0027370452881,21.0,1.0
digital_annealing_quadratic,sqlite,q234,21.0,611.0014514923096,21.0,1.0
dpsizelinearNCP,sqlite,q234,21.0,249.96137619018555,21.0,1.0
genetic,sqlite,q234,21.0,368,147.0,7.0
milp,sqlite,q234,21.0,14,21.0,1.0
simulated_annealing_quadratic,sqlite,q234,21.0,4424.161672592163,21.0,1.0
digital_annealing_legacy,sqlite,q235,21.0,733.9889812469482,21.0,1.0
digital_annealing_quadratic,sqlite,q235,21.0,576.9998760223389,21.0,1.0
dpsizelinearNCP,sqlite,q235,21.0,240.61226844787598,21.0,1.0
genetic,sqlite,q235,21.0,860,21.0,1.0
milp,sqlite,q235,21.0,13,21.0,1.0
simulated_annealing_quadratic,sqlite,q235,21.0,4395.96152305603,21.0,1.0
digital_annealing_legacy,sqlite,q236,21.0,733.9868354797363,21.0,1.0
digital_annealing_quadratic,sqlite,q236,21.0,571.0025501251221,21.0,1.0
dpsizelinearNCP,sqlite,q236,21.0,249.8164176940918,21.0,1.0
genetic,sqlite,q236,21.0,1510,21.0,1.0
milp,sqlite,q236,21.0,16,21.0,1.0
simulated_annealing_quadratic,sqlite,q236,21.0,4385.8819007873535,21.0,1.0
digital_annealing_legacy,sqlite,q237,21.0,732.000020980835,21.0,1.0
digital_annealing_quadratic,sqlite,q237,21.0,588.000165939331,21.0,1.0
dpsizelinearNCP,sqlite,q237,21.0,271.7599868774414,21.0,1.0
genetic,sqlite,q237,21.0,59561,165.0,7.857142857142857
milp,sqlite,q237,21.0,13,21.0,1.0
simulated_annealing_quadratic,sqlite,q237,21.0,4401.206254959106,21.0,1.0
digital_annealing_legacy,sqlite,q238,21.0,737.9845657348633,21.0,1.0
digital_annealing_quadratic,sqlite,q238,21.0,581.000093460083,21.0,1.0
dpsizelinearNCP,sqlite,q238,21.0,244.8437213897705,21.0,1.0
genetic,sqlite,q238,21.0,5860,129.0,6.142857142857143
milp,sqlite,q238,21.0,13,21.0,1.0
simulated_annealing_quadratic,sqlite,q238,21.0,4421.828985214233,21.0,1.0
digital_annealing_legacy,sqlite,q239,21.0,736.000186920166,21.0,1.0
digital_annealing_quadratic,sqlite,q239,21.0,570.9996891021729,21.0,1.0
dpsizelinearNCP,sqlite,q239,21.0,252.97975540161133,21.0,1.0
genetic,sqlite,q239,21.0,3578,21.0,1.0
milp,sqlite,q239,21.0,13,21.0,1.0
simulated_annealing_quadratic,sqlite,q239,21.0,4420.475006103516,21.0,1.0
digital_annealing_legacy,sqlite,q24,4.0,380.0,4.0,1.0
digital_annealing_quadratic,sqlite,q24,4.0,369.0,4.0,1.0
dpsizelinearNCP,sqlite,q24,4.0,2.5327205657958984,4.0,1.0
genetic,sqlite,q24,4.0,1,4.0,1.0
milp,sqlite,q24,4.0,2,4.0,1.0
simulated_annealing_quadratic,sqlite,q24,4.0,111.29426956176758,4.0,1.0
digital_annealing_legacy,sqlite,q240,22.0,776.0153732299805,22.0,1.0
digital_annealing_quadratic,sqlite,q240,22.0,664.0001354217529,22.0,1.0
dpsizelinearNCP,sqlite,q240,22.0,290.3556823730469,22.0,1.0
genetic,sqlite,q240,22.0,3016,22.0,1.0
milp,sqlite,q240,22.0,15,22.0,1.0
simulated_annealing_quadratic,sqlite,q240,22.0,4927.215099334717,22.0,1.0
digital_annealing_legacy,sqlite,q241,22.0,775.0010471343994,22.0,1.0
digital_annealing_quadratic,sqlite,q241,22.0,660.0022392272949,22.0,1.0
dpsizelinearNCP,sqlite,q241,22.0,282.4821472167969,22.0,1.0
genetic,sqlite,q241,22.0,81,202.0,9.181818181818182
milp,sqlite,q241,22.0,17,22.0,1.0
simulated_annealing_quadratic,sqlite,q241,22.0,4962.116003036499,22.0,1.0
digital_annealing_legacy,sqlite,q242,22.0,790.014741897583,22.0,1.0
digital_annealing_quadratic,sqlite,q242,22.0,651.000020980835,22.0,1.0
dpsizelinearNCP,sqlite,q242,22.0,293.5149669647217,22.0,1.0
genetic,sqlite,q242,22.0,51755,157.0,7.136363636363637
milp,sqlite,q242,22.0,17,22.0,1.0
simulated_annealing_quadratic,sqlite,q242,22.0,4958.096027374268,22.0,1.0
digital_annealing_legacy,sqlite,q243,22.0,771.9991397857666,22.0,1.0
digital_annealing_quadratic,sqlite,q243,22.0,650.0022392272949,22.0,1.0
dpsizelinearNCP,sqlite,q243,22.0,280.381441116333,22.0,1.0
genetic,sqlite,q243,22.0,4544,85.0,3.8636363636363638
milp,sqlite,q243,22.0,15,22.0,1.0
simulated_annealing_quadratic,sqlite,q243,22.0,5021.368503570557,22.0,1.0
digital_annealing_legacy,sqlite,q244,22.0,774.0028820037842,22.0,1.0
digital_annealing_quadratic,sqlite,q244,22.0,648.0022392272949,22.0,1.0
dpsizelinearNCP,sqlite,q244,22.0,284.87181663513184,22.0,1.0
genetic,sqlite,q244,22.0,7667,166.0,7.545454545454546
milp,sqlite,q244,22.0,14,22.0,1.0
simulated_annealing_quadratic,sqlite,q244,22.0,5076.707363128662,22.0,1.0
digital_annealing_legacy,sqlite,q245,22.0,770.000165939331,22.0,1.0
digital_annealing_quadratic,sqlite,q245,22.0,645.9993782043457,22.0,1.0
dpsizelinearNCP,sqlite,q245,22.0,303.06458473205566,22.0,1.0
genetic,sqlite,q245,22.0,7230,148.0,6.7272727272727275
milp,sqlite,q245,22.0,15,22.0,1.0
simulated_annealing_quadratic,sqlite,q245,22.0,4893.470764160156,22.0,1.0
digital_annealing_legacy,sqlite,q246,22.0,775.0018348693848,22.0,1.0
digital_annealing_quadratic,sqlite,q246,22.0,647.9998550415039,22.0,1.0
dpsizelinearNCP,sqlite,q246,22.0,280.5440425872803,22.0,1.0
genetic,sqlite,q246,22.0,51886,148.0,6.7272727272727275
milp,sqlite,q246,22.0,14,22.0,1.0
simulated_annealing_quadratic,sqlite,q246,22.0,4998.371839523315,22.0,1.0
digital_annealing_legacy,sqlite,q247,22.0,773.0027160644531,22.0,1.0
digital_annealing_quadratic,sqlite,q247,22.0,655.999927520752,22.0,1.0
dpsizelinearNCP,sqlite,q247,22.0,318.2957172393799,22.0,1.0
genetic,sqlite,q247,22.0,4819,184.0,8.363636363636363
milp,sqlite,q247,22.0,18,22.0,1.0
simulated_annealing_quadratic,sqlite,q247,22.0,4984.658479690552,22.0,1.0
digital_annealing_legacy,sqlite,q248,22.0,787.9984359741211,22.0,1.0
digital_annealing_quadratic,sqlite,q248,22.0,660.000165939331,22.0,1.0
dpsizelinearNCP,sqlite,q248,22.0,286.8385314941406,22.0,1.0
genetic,sqlite,q248,22.0,10075,22.0,1.0
milp,sqlite,q248,22.0,18,22.0,1.0
simulated_annealing_quadratic,sqlite,q248,22.0,4960.437774658203,22.0,1.0
digital_annealing_legacy,sqlite,q249,22.0,779.0009231567383,22.0,1.0
digital_annealing_quadratic,sqlite,q249,22.0,653.0029544830322,22.0,1.0
dpsizelinearNCP,sqlite,q249,22.0,288.7446880340576,22.0,1.0
genetic,sqlite,q249,22.0,23538,130.0,5.909090909090909
milp,sqlite,q249,22.0,17,22.0,1.0
simulated_annealing_quadratic,sqlite,q249,22.0,4902.403831481934,22.0,1.0
digital_annealing_legacy,sqlite,q25,4.0,376.0,4.0,1.0
digital_annealing_quadratic,sqlite,q25,4.0,369.0,4.0,1.0
dpsizelinearNCP,sqlite,q25,4.0,0.9987354278564453,4.0,1.0
genetic,sqlite,q25,4.0,1,4.0,1.0
milp,sqlite,q25,4.0,3,4.0,1.0
simulated_annealing_quadratic,sqlite,q25,4.0,110.61453819274902,4.0,1.0
digital_annealing_legacy,sqlite,q250,22.0,780.004810333252,22.0,1.0
digital_annealing_quadratic,sqlite,q250,22.0,644.9996891021729,22.0,1.0
dpsizelinearNCP,sqlite,q250,22.0,285.99071502685547,22.0,1.0
genetic,sqlite,q250,22.0,1716,22.0,1.0
milp,sqlite,q250,22.0,15,22.0,1.0
simulated_annealing_quadratic,sqlite,q250,22.0,4884.514570236206,22.0,1.0
digital_annealing_legacy,sqlite,q251,22.0,779.0015449523926,22.0,1.0
digital_annealing_quadratic,sqlite,q251,22.0,649.000186920166,22.0,1.0
dpsizelinearNCP,sqlite,q251,22.0,292.66810417175293,22.0,1.0
genetic,sqlite,q251,22.0,408,193.0,8.772727272727273
milp,sqlite,q251,22.0,17,22.0,1.0
simulated_annealing_quadratic,sqlite,q251,22.0,4874.263763427734,22.0,1.0
digital_annealing_legacy,sqlite,q252,23.0,826.9969940185547,23.0,1.0
digital_annealing_quadratic,sqlite,q252,23.0,706.0003318786621,23.0,1.0
dpsizelinearNCP,sqlite,q252,23.0,333.2655429840088,23.0,1.0
genetic,sqlite,q252,23.0,41483,86.0,3.739130434782609
milp,sqlite,q252,23.0,18,23.0,1.0
simulated_annealing_quadratic,sqlite,q252,23.0,5392.365217208862,23.0,1.0
digital_annealing_legacy,sqlite,q253,23.0,834.9990882873535,23.0,1.0
digital_annealing_quadratic,sqlite,q253,23.0,694.9993782043457,23.0,1.0
dpsizelinearNCP,sqlite,q253,23.0,334.08093452453613,23.0,1.0
genetic,sqlite,q253,23.0,17879,167.0,7.260869565217392
milp,sqlite,q253,23.0,17,23.0,1.0
simulated_annealing_quadratic,sqlite,q253,23.0,5511.297941207886,23.0,1.0
digital_annealing_legacy,sqlite,q254,23.0,829.9822120666504,23.0,1.0
digital_annealing_quadratic,sqlite,q254,23.0,692.999927520752,23.0,1.0
dpsizelinearNCP,sqlite,q254,23.0,375.31375885009766,23.0,1.0
genetic,sqlite,q254,23.0,36416,23.0,1.0
milp,sqlite,q254,23.0,17,23.0,1.0
simulated_annealing_quadratic,sqlite,q254,23.0,5397.729158401489,23.0,1.0
digital_annealing_legacy,sqlite,q255,23.0,832.0012130737305,23.0,1.0
digital_annealing_quadratic,sqlite,q255,23.0,694.0005702972412,23.0,1.0
dpsizelinearNCP,sqlite,q255,23.0,341.0301208496094,23.0,1.0
genetic,sqlite,q255,23.0,22458,140.0,6.086956521739131
milp,sqlite,q255,23.0,15,23.0,1.0
simulated_annealing_quadratic,sqlite,q255,23.0,5435.704946517944,23.0,1.0
digital_annealing_legacy,sqlite,q256,23.0,831.002311706543,23.0,1.0
digital_annealing_quadratic,sqlite,q256,23.0,757.000114440918,23.0,1.0
dpsizelinearNCP,sqlite,q256,23.0,386.5399360656738,23.0,1.0
genetic,sqlite,q256,23.0,29790,131.0,5.695652173913044
milp,sqlite,q256,23.0,15,23.0,1.0
simulated_annealing_quadratic,sqlite,q256,23.0,5433.139085769653,23.0,1.0
digital_annealing_legacy,sqlite,q257,23.0,862.0004043579102,23.0,1.0
digital_annealing_quadratic,sqlite,q257,23.0,702.000114440918,23.0,1.0
dpsizelinearNCP,sqlite,q257,23.0,345.6737995147705,23.0,1.0
genetic,sqlite,q257,23.0,48400,149.0,6.478260869565218
milp,sqlite,q257,23.0,19,23.0,1.0
simulated_annealing_quadratic,sqlite,q257,23.0,5478.586196899414,23.0,1.0
digital_annealing_legacy,sqlite,q258,23.0,829.0151138305664,23.0,1.0
digital_annealing_quadratic,sqlite,q258,23.0,698.0020008087158,23.0,1.0
dpsizelinearNCP,sqlite,q258,23.0,331.4330577850342,23.0,1.0
genetic,sqlite,q258,23.0,8586,23.0,1.0
milp,sqlite,q258,23.0,17,23.0,1.0
simulated_annealing_quadratic,sqlite,q258,23.0,5408.38360786438,23.0,1.0
digital_annealing_legacy,sqlite,q259,23.0,857.0001678466797,23.0,1.0
digital_annealing_quadratic,sqlite,q259,23.0,753.0031204223633,23.0,1.0
dpsizelinearNCP,sqlite,q259,23.0,342.75102615356445,23.0,1.0
genetic,sqlite,q259,23.0,28718,77.0,3.347826086956522
milp,sqlite,q259,23.0,18,23.0,1.0
simulated_annealing_quadratic,sqlite,q259,23.0,5469.723224639893,23.0,1.0
digital_annealing_legacy,sqlite,q26,4.0,381.0,4.0,1.0
digital_annealing_quadratic,sqlite,q26,4.0,375.0027885437012,4.0,1.0
dpsizelinearNCP,sqlite,q26,4.0,1.9993782043457031,4.0,1.0
genetic,sqlite,q26,4.0,1,4.0,1.0
milp,sqlite,q26,4.0,2,4.0,1.0
simulated_annealing_quadratic,sqlite,q26,4.0,110.59713363647461,4.0,1.0
digital_annealing_legacy,sqlite,q260,23.0,833.9996166229248,23.0,1.0
digital_annealing_quadratic,sqlite,q260,23.0,695.9996891021729,23.0,1.0
dpsizelinearNCP,sqlite,q260,23.0,348.0381965637207,23.0,1.0
genetic,sqlite,q260,23.0,49,212.0,9.217391304347826
milp,sqlite,q260,23.0,15,23.0,1.0
simulated_annealing_quadratic,sqlite,q260,23.0,5429.639101028442,23.0,1.0
digital_annealing_legacy,sqlite,q261,23.0,836.0000419616699,23.0,1.0
digital_annealing_quadratic,sqlite,q261,23.0,748.9995651245117,23.0,1.0
dpsizelinearNCP,sqlite,q261,23.0,345.9913730621338,23.0,1.0
genetic,sqlite,q261,23.0,34696,131.0,5.695652173913044
milp,sqlite,q261,23.0,17,23.0,1.0
simulated_annealing_quadratic,sqlite,q261,23.0,5429.224252700806,23.0,1.0
digital_annealing_legacy,sqlite,q262,23.0,854.9998550415039,23.0,1.0
digital_annealing_quadratic,sqlite,q262,23.0,703.0000419616699,23.0,1.0
dpsizelinearNCP,sqlite,q262,23.0,349.5633602142334,23.0,1.0
genetic,sqlite,q262,23.0,44843,23.0,1.0
milp,sqlite,q262,23.0,15,23.0,1.0
simulated_annealing_quadratic,sqlite,q262,23.0,5437.723875045776,23.0,1.0
digital_annealing_legacy,sqlite,q263,23.0,833.9992332458496,23.0,1.0
digital_annealing_quadratic,sqlite,q263,23.0,758.0012855529785,23.0,1.0
dpsizelinearNCP,sqlite,q263,23.0,330.48033714294434,23.0,1.0
genetic,sqlite,q263,23.0,43685,23.0,1.0
milp,sqlite,q263,23.0,15,23.0,1.0
simulated_annealing_quadratic,sqlite,q263,23.0,5410.744905471802,23.0,1.0
digital_annealing_legacy,sqlite,q264,24.0,886.9974708557129,24.0,1.0
digital_annealing_quadratic,sqlite,q264,24.0,817.9976787567139,24.0,1.0
dpsizelinearNCP,sqlite,q264,24.0,408.3552360534668,24.0,1.0
genetic,sqlite,q264,24.0,1930,150.0,6.25
milp,sqlite,q264,24.0,17,24.0,1.0
simulated_annealing_quadratic,sqlite,q264,24.0,5966.177701950073,24.0,1.0
digital_annealing_legacy,sqlite,q265,24.0,881.000114440918,24.0,1.0
