method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
dpsizelinear,n/a,n/a,sqlite,171,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,171,16,n/a,n/a,19,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,171,16,2,1000000,215.0,452.0,16,1.0
ikkbz,n/a,n/a,sqlite,172,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,172,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,172,16,n/a,n/a,17,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,172,16,2,1000000,215.0,454.0,16,1.0
ikkbz,n/a,n/a,sqlite,173,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,173,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,173,16,n/a,n/a,20,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,173,16,2,1000000,215.0,464.0,16,1.0
ikkbz,n/a,n/a,sqlite,174,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,174,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,174,16,n/a,n/a,21,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,174,16,2,1000000,215.0,465.0,16,1.0
ikkbz,n/a,n/a,sqlite,175,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,175,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,175,16,n/a,n/a,21,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,175,16,2,1000000,215.0,456.0,16,1.0
ikkbz,n/a,n/a,sqlite,176,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,176,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,176,16,n/a,n/a,19,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,176,16,2,1000000,215.0,451.0,16,1.0
ikkbz,n/a,n/a,sqlite,177,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,177,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,177,16,n/a,n/a,21,n/a,16,1.0
annealing_quadratic,False,n/a,sqlite,177,16,2,1000000,215.0,461.0,16,1.0
ikkbz,n/a,n/a,sqlite,178,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,178,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,178,16,n/a,n/a,19,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,178,16,2,1000000,215.0,464.0,16,1.0
ikkbz,n/a,n/a,sqlite,179,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,179,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,179,16,n/a,n/a,18,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,179,16,2,1000000,216.0,450.0,16,1.0
ikkbz,n/a,n/a,sqlite,18,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,18,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,18,3,n/a,n/a,2,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,18,3,2,1000000,215.0,367.0,3,1.0
ikkbz,n/a,n/a,sqlite,180,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,180,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,180,17,n/a,n/a,19,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,180,17,2,1000000,218.0,474.0,17,1.0
ikkbz,n/a,n/a,sqlite,181,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,181,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,181,17,n/a,n/a,18,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,181,17,2,1000000,216.0,477.0,17,1.0
ikkbz,n/a,n/a,sqlite,182,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,182,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,182,17,n/a,n/a,31,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,182,17,2,1000000,215.0,486.0,17,1.0
ikkbz,n/a,n/a,sqlite,183,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,183,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,183,17,n/a,n/a,24,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,183,17,2,1000000,216.0,475.0,17,1.0
ikkbz,n/a,n/a,sqlite,184,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,184,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,184,17,n/a,n/a,18,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,184,17,2,1000000,218.0,486.0,17,1.0
ikkbz,n/a,n/a,sqlite,185,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,185,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,185,17,n/a,n/a,23,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,185,17,2,1000000,218.0,487.0,17,1.0
ikkbz,n/a,n/a,sqlite,186,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,186,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,186,17,n/a,n/a,19,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,186,17,2,1000000,215.0,483.0,17,1.0
ikkbz,n/a,n/a,sqlite,187,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,187,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,187,17,n/a,n/a,29,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,187,17,2,1000000,215.0,474.0,17,1.0
ikkbz,n/a,n/a,sqlite,188,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,188,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,188,17,n/a,n/a,31,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,188,17,2,1000000,215.0,474.0,17,1.0
ikkbz,n/a,n/a,sqlite,189,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,189,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,189,17,n/a,n/a,25,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,189,17,2,1000000,215.0,474.0,17,1.0
ikkbz,n/a,n/a,sqlite,19,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,19,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,19,3,n/a,n/a,3,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,19,3,2,1000000,214.0,368.0,3,1.0
ikkbz,n/a,n/a,sqlite,190,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,190,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,190,17,n/a,n/a,54,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,190,17,2,1000000,215.0,476.0,17,1.0
ikkbz,n/a,n/a,sqlite,191,17,n/a,n/a,0,n/a,17,1.0
dpsizelinear,n/a,n/a,sqlite,191,17,n/a,n/a,0,n/a,17,1.0
milp,n/a,2,sqlite,191,17,n/a,n/a,19,n/a,17,1.0
annealing_quadratic,True,n/a,sqlite,191,17,2,1000000,215.0,472.0,17,1.0
ikkbz,n/a,n/a,sqlite,192,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,192,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,192,18,n/a,n/a,23,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,192,18,2,1000000,215.0,498.0,18,1.0
ikkbz,n/a,n/a,sqlite,193,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,193,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,193,18,n/a,n/a,20,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,193,18,2,1000000,217.0,498.0,18,1.0
ikkbz,n/a,n/a,sqlite,194,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,194,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,194,18,n/a,n/a,20,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,194,18,2,1000000,220.0,499.0,18,1.0
ikkbz,n/a,n/a,sqlite,195,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,195,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,195,18,n/a,n/a,22,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,195,18,2,1000000,217.0,502.0,18,1.0
ikkbz,n/a,n/a,sqlite,196,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,196,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,196,18,n/a,n/a,21,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,196,18,2,1000000,218.0,500.0,18,1.0
ikkbz,n/a,n/a,sqlite,197,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,197,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,197,18,n/a,n/a,32,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,197,18,2,1000000,218.0,502.0,18,1.0
ikkbz,n/a,n/a,sqlite,198,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,198,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,198,18,n/a,n/a,25,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,198,18,2,1000000,216.0,501.0,18,1.0
ikkbz,n/a,n/a,sqlite,199,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,199,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,199,18,n/a,n/a,21,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,199,18,2,1000000,218.0,501.0,18,1.0
ikkbz,n/a,n/a,sqlite,2,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,2,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,2,2,n/a,n/a,2,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,2,2,2,1000000,216.0,368.0,2,1.0
ikkbz,n/a,n/a,sqlite,20,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,20,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,20,3,n/a,n/a,1,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,20,3,2,1000000,216.0,370.0,3,1.0
ikkbz,n/a,n/a,sqlite,200,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,200,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,200,18,n/a,n/a,22,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,200,18,2,1000000,217.0,493.0,18,1.0
ikkbz,n/a,n/a,sqlite,201,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,201,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,201,18,n/a,n/a,24,n/a,18,1.0
annealing_quadratic,False,n/a,sqlite,201,18,2,1000000,216.0,501.0,18,1.0
ikkbz,n/a,n/a,sqlite,202,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,202,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,202,18,n/a,n/a,20,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,202,18,2,1000000,216.0,535.0,18,1.0
ikkbz,n/a,n/a,sqlite,203,18,n/a,n/a,0,n/a,18,1.0
dpsizelinear,n/a,n/a,sqlite,203,18,n/a,n/a,0,n/a,18,1.0
milp,n/a,2,sqlite,203,18,n/a,n/a,30,n/a,18,1.0
annealing_quadratic,True,n/a,sqlite,203,18,2,1000000,217.0,500.0,18,1.0
ikkbz,n/a,n/a,sqlite,204,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,204,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,204,19,n/a,n/a,30,n/a,19,1.0
annealing_quadratic,False,n/a,sqlite,204,19,2,1000000,217.0,531.0,19,1.0
ikkbz,n/a,n/a,sqlite,205,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,205,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,205,19,n/a,n/a,35,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,205,19,2,1000000,216.0,516.0,19,1.0
ikkbz,n/a,n/a,sqlite,206,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,206,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,206,19,n/a,n/a,31,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,206,19,2,1000000,216.0,516.0,19,1.0
ikkbz,n/a,n/a,sqlite,207,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,207,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,207,19,n/a,n/a,32,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,207,19,2,1000000,215.0,515.0,19,1.0
ikkbz,n/a,n/a,sqlite,208,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,208,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,208,19,n/a,n/a,35,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,208,19,2,1000000,215.0,515.0,19,1.0
ikkbz,n/a,n/a,sqlite,209,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,209,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,209,19,n/a,n/a,32,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,209,19,2,1000000,217.0,545.0,19,1.0
ikkbz,n/a,n/a,sqlite,21,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,21,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,21,3,n/a,n/a,3,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,21,3,2,1000000,215.0,371.0,3,1.0
ikkbz,n/a,n/a,sqlite,210,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,210,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,210,19,n/a,n/a,35,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,210,19,2,1000000,218.0,518.0,19,1.0
ikkbz,n/a,n/a,sqlite,211,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,211,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,211,19,n/a,n/a,29,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,211,19,2,1000000,224.0,534.0,19,1.0
ikkbz,n/a,n/a,sqlite,212,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,212,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,212,19,n/a,n/a,35,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,212,19,2,1000000,215.0,515.0,19,1.0
ikkbz,n/a,n/a,sqlite,213,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,213,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,213,19,n/a,n/a,30,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,213,19,2,1000000,215.0,518.0,19,1.0
ikkbz,n/a,n/a,sqlite,214,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,214,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,214,19,n/a,n/a,30,n/a,19,1.0
annealing_quadratic,True,n/a,sqlite,214,19,2,1000000,222.0,525.0,19,1.0
ikkbz,n/a,n/a,sqlite,215,19,n/a,n/a,0,n/a,19,1.0
dpsizelinear,n/a,n/a,sqlite,215,19,n/a,n/a,0,n/a,19,1.0
milp,n/a,2,sqlite,215,19,n/a,n/a,37,n/a,19,1.0
annealing_quadratic,False,n/a,sqlite,215,19,2,1000000,215.0,514.0,19,1.0
ikkbz,n/a,n/a,sqlite,216,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,216,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,216,20,n/a,n/a,19,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,216,20,2,1000000,215.0,550.0,20,1.0
ikkbz,n/a,n/a,sqlite,217,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,217,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,217,20,n/a,n/a,15,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,217,20,2,1000000,215.0,551.0,20,1.0
ikkbz,n/a,n/a,sqlite,218,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,218,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,218,20,n/a,n/a,14,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,218,20,2,1000000,216.0,542.0,20,1.0
ikkbz,n/a,n/a,sqlite,219,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,219,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,219,20,n/a,n/a,14,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,219,20,2,1000000,216.0,553.0,20,1.0
ikkbz,n/a,n/a,sqlite,22,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,22,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,22,3,n/a,n/a,2,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,22,3,2,1000000,215.0,369.0,3,1.0
ikkbz,n/a,n/a,sqlite,220,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,220,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,220,20,n/a,n/a,15,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,220,20,2,1000000,216.0,541.0,20,1.0
ikkbz,n/a,n/a,sqlite,221,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,221,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,221,20,n/a,n/a,14,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,221,20,2,1000000,216.0,541.0,20,1.0
ikkbz,n/a,n/a,sqlite,222,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,222,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,222,20,n/a,n/a,14,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,222,20,2,1000000,217.0,559.0,20,1.0
ikkbz,n/a,n/a,sqlite,223,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,223,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,223,20,n/a,n/a,16,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,223,20,2,1000000,216.0,551.0,20,1.0
ikkbz,n/a,n/a,sqlite,224,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,224,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,224,20,n/a,n/a,14,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,224,20,2,1000000,215.0,549.0,20,1.0
ikkbz,n/a,n/a,sqlite,225,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,225,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,225,20,n/a,n/a,15,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,225,20,2,1000000,215.0,539.0,20,1.0
ikkbz,n/a,n/a,sqlite,226,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,226,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,226,20,n/a,n/a,15,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,226,20,2,1000000,216.0,543.0,20,1.0
ikkbz,n/a,n/a,sqlite,227,20,n/a,n/a,0,n/a,20,1.0
dpsizelinear,n/a,n/a,sqlite,227,20,n/a,n/a,0,n/a,20,1.0
milp,n/a,2,sqlite,227,20,n/a,n/a,15,n/a,20,1.0
annealing_quadratic,True,n/a,sqlite,227,20,2,1000000,215.0,539.0,20,1.0
ikkbz,n/a,n/a,sqlite,228,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,228,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,228,21,n/a,n/a,17,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,228,21,2,1000000,216.0,569.0,21,1.0
ikkbz,n/a,n/a,sqlite,229,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,229,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,229,21,n/a,n/a,15,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,229,21,2,1000000,216.0,569.0,21,1.0
ikkbz,n/a,n/a,sqlite,23,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,23,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,23,3,n/a,n/a,2,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,23,3,2,1000000,215.0,368.0,3,1.0
ikkbz,n/a,n/a,sqlite,230,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,230,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,230,21,n/a,n/a,17,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,230,21,2,1000000,216.0,567.0,21,1.0
ikkbz,n/a,n/a,sqlite,231,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,231,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,231,21,n/a,n/a,16,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,231,21,2,1000000,216.0,578.0,21,1.0
ikkbz,n/a,n/a,sqlite,232,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,232,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,232,21,n/a,n/a,15,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,232,21,2,1000000,216.0,569.0,21,1.0
ikkbz,n/a,n/a,sqlite,233,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,233,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,233,21,n/a,n/a,23,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,233,21,2,1000000,215.0,567.0,21,1.0
ikkbz,n/a,n/a,sqlite,234,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,234,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,234,21,n/a,n/a,16,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,234,21,2,1000000,216.0,608.0,21,1.0
ikkbz,n/a,n/a,sqlite,235,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,235,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,235,21,n/a,n/a,16,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,235,21,2,1000000,216.0,572.0,21,1.0
ikkbz,n/a,n/a,sqlite,236,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,236,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,236,21,n/a,n/a,19,n/a,21,1.0
annealing_quadratic,False,n/a,sqlite,236,21,2,1000000,216.0,570.0,21,1.0
ikkbz,n/a,n/a,sqlite,237,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,237,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,237,21,n/a,n/a,24,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,237,21,2,1000000,215.0,587.0,21,1.0
ikkbz,n/a,n/a,sqlite,238,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,238,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,238,21,n/a,n/a,20,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,238,21,2,1000000,216.0,579.0,21,1.0
ikkbz,n/a,n/a,sqlite,239,21,n/a,n/a,0,n/a,21,1.0
dpsizelinear,n/a,n/a,sqlite,239,21,n/a,n/a,0,n/a,21,1.0
milp,n/a,2,sqlite,239,21,n/a,n/a,16,n/a,21,1.0
annealing_quadratic,True,n/a,sqlite,239,21,2,1000000,215.0,570.0,21,1.0
ikkbz,n/a,n/a,sqlite,24,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,24,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,24,4,n/a,n/a,2,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,24,4,2,1000000,215.0,369.0,4,1.0
ikkbz,n/a,n/a,sqlite,240,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,240,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,240,22,n/a,n/a,17,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,240,22,2,1000000,250.0,656.0,22,1.0
ikkbz,n/a,n/a,sqlite,241,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,241,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,241,22,n/a,n/a,21,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,241,22,2,1000000,252.0,658.0,22,1.0
ikkbz,n/a,n/a,sqlite,242,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,242,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,242,22,n/a,n/a,16,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,242,22,2,1000000,245.0,648.0,22,1.0
ikkbz,n/a,n/a,sqlite,243,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,243,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,243,22,n/a,n/a,18,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,243,22,2,1000000,245.0,648.0,22,1.0
ikkbz,n/a,n/a,sqlite,244,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,244,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,244,22,n/a,n/a,18,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,244,22,2,1000000,245.0,646.0,22,1.0
